PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,00000000000000000000000000000000,ffff800000000000000000000000000000000000000000000000000000000000,610b71dfc688e150d8152c5b35ebc14d
00000000000000000000000000000000,00000000000000000000000000000000,ffffc00000000000000000000000000000000000000000000000000000000000,27ef2495dabf323885aab39c80f18d8b
00000000000000000000000000000000,00000000000000000000000000000000,ffffe00000000000000000000000000000000000000000000000000000000000,633cafea395bc03adae3a1e2068e4b4e
00000000000000000000000000000000,00000000000000000000000000000000,fffff00000000000000000000000000000000000000000000000000000000000,6e1b482b53761cf631819b749a6f3724
00000000000000000000000000000000,00000000000000000000000000000000,fffff80000000000000000000000000000000000000000000000000000000000,976e6f851ab52c771998dbb2d71c75a9
00000000000000000000000000000000,00000000000000000000000000000000,fffffc0000000000000000000000000000000000000000000000000000000000,85f2ba84f8c307cf525e124c3e22e6cc
00000000000000000000000000000000,00000000000000000000000000000000,fffffe0000000000000000000000000000000000000000000000000000000000,6bcca98bf6a835fa64955f72de4115fe
00000000000000000000000000000000,00000000000000000000000000000000,ffffff0000000000000000000000000000000000000000000000000000000000,2c75e2d36eebd65411f14fd0eb1d2a06
00000000000000000000000000000000,00000000000000000000000000000000,ffffff8000000000000000000000000000000000000000000000000000000000,bd49295006250ffca5100b6007a0eade
00000000000000000000000000000000,00000000000000000000000000000000,ffffffc000000000000000000000000000000000000000000000000000000000,a190527d0ef7c70f459cd3940df316ec
00000000000000000000000000000000,00000000000000000000000000000000,ffffffe000000000000000000000000000000000000000000000000000000000,bbd1097a62433f79449fa97d4ee80dbf
00000000000000000000000000000000,00000000000000000000000000000000,fffffff000000000000000000000000000000000000000000000000000000000,07058e408f5b99b0e0f061a1761b5b3b
00000000000000000000000000000000,00000000000000000000000000000000,fffffff800000000000000000000000000000000000000000000000000000000,5fd1f13fa0f31e37fabde328f894eac2
00000000000000000000000000000000,00000000000000000000000000000000,fffffffc00000000000000000000000000000000000000000000000000000000,fc4af7c948df26e2ef3e01c1ee5b8f6f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffe00000000000000000000000000000000000000000000000000000000,829fd7208fb92d44a074a677ee9861ac
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff00000000000000000000000000000000000000000000000000000000,ad9fc613a703251b54c64a0e76431711
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff80000000000000000000000000000000000000000000000000000000,33ac9eccc4cc75e2711618f80b1548e8
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffc0000000000000000000000000000000000000000000000000000000,2025c74b8ad8f4cda17ee2049c4c902d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffe0000000000000000000000000000000000000000000000000000000,f85ca05fe528f1ce9b790166e8d551e7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff0000000000000000000000000000000000000000000000000000000,6f6238d8966048d4967154e0dad5a6c9
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff8000000000000000000000000000000000000000000000000000000,f2b21b4e7640a9b3346de8b82fb41e49
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffc000000000000000000000000000000000000000000000000000000,f836f251ad1d11d49dc344628b1884e1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffe000000000000000000000000000000000000000000000000000000,077e9470ae7abea5a9769d49182628c3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff000000000000000000000000000000000000000000000000000000,e0dcc2d27fc9865633f85223cf0d611f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff800000000000000000000000000000000000000000000000000000,be66cfea2fecd6bf0ec7b4352c99bcaa
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffc00000000000000000000000000000000000000000000000000000,df31144f87a2ef523facdcf21a427804
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffe00000000000000000000000000000000000000000000000000000,b5bb0f5629fb6aae5e1839a3c3625d63
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff00000000000000000000000000000000000000000000000000000,3c9db3335306fe1ec612bdbfae6b6028
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff80000000000000000000000000000000000000000000000000000,3dd5c34634a79d3cfcc8339760e6f5f4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffc0000000000000000000000000000000000000000000000000000,82bda118a3ed7af314fa2ccc5c07b761
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffe0000000000000000000000000000000000000000000000000000,2937a64f7d4f46fe6fea3b349ec78e38
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff0000000000000000000000000000000000000000000000000000,225f068c28476605735ad671bb8f39f3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff8000000000000000000000000000000000000000000000000000,ae682c5ecd71898e08942ac9aa89875c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffc000000000000000000000000000000000000000000000000000,5e031cb9d676c3022d7f26227e85c38f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffe000000000000000000000000000000000000000000000000000,a78463fb064db5d52bb64bfef64f2dda
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff000000000000000000000000000000000000000000000000000,8aa9b75e784593876c53a00eae5af52b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff800000000000000000000000000000000000000000000000000,3f84566df23da48af692722fe980573a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffc00000000000000000000000000000000000000000000000000,31690b5ed41c7eb42a1e83270a7ff0e6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffe00000000000000000000000000000000000000000000000000,77dd7702646d55f08365e477d3590eda
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff00000000000000000000000000000000000000000000000000,4c022ac62b3cb78d739cc67b3e20bb7e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff80000000000000000000000000000000000000000000000000,092fa137ce18b5dfe7906f550bb13370
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffc0000000000000000000000000000000000000000000000000,3e0cdadf2e68353c0027672c97144dd3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffe0000000000000000000000000000000000000000000000000,d8c4b200b383fc1f2b2ea677618a1d27
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff0000000000000000000000000000000000000000000000000,11825f99b0e9bb3477c1c0713b015aac
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff8000000000000000000000000000000000000000000000000,f8b9fffb5c187f7ddc7ab10f4fb77576
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffc000000000000000000000000000000000000000000000000,ffb4e87a32b37d6f2c8328d3b5377802
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffe000000000000000000000000000000000000000000000000,d276c13a5d220f4da9224e74896391ce
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff000000000000000000000000000000000000000000000000,94efe7a0e2e031e2536da01df799c927
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff800000000000000000000000000000000000000000000000,8f8fd822680a85974e53a5a8eb9d38de
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffc00000000000000000000000000000000000000000000000,e0f0a91b2e45f8cc37b7805a3042588d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffe00000000000000000000000000000000000000000000000,597a6252255e46d6364dbeeda31e279c
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff00000000000000000000000000000000000000000000000,f51a0f694442b8f05571797fec7ee8bf
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff80000000000000000000000000000000000000000000000,9ff071b165b5198a93dddeebc54d09b5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffc0000000000000000000000000000000000000000000000,c20a19fd5758b0c4bc1a5df89cf73877
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffe0000000000000000000000000000000000000000000000,97120166307119ca2280e9315668e96f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff0000000000000000000000000000000000000000000000,4b3b9f1e099c2a09dc091e90e4f18f0a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff8000000000000000000000000000000000000000000000,eb040b891d4b37f6851f7ec219cd3f6d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffc000000000000000000000000000000000000000000000,9f0fdec08b7fd79aa39535bea42db92a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffe000000000000000000000000000000000000000000000,2e70f168fc74bf911df240bcd2cef236
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff000000000000000000000000000000000000000000000,462ccd7f5fd1108dbc152f3cacad328b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff800000000000000000000000000000000000000000000,a4af534a7d0b643a01868785d86dfb95
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffc00000000000000000000000000000000000000000000,ab980296197e1a5022326c31da4bf6f3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffe00000000000000000000000000000000000000000000,f97d57b3333b6281b07d486db2d4e20c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff00000000000000000000000000000000000000000000,f33fa36720231afe4c759ade6bd62eb6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff80000000000000000000000000000000000000000000,fdcfac0c02ca538343c68117e0a15938
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffc0000000000000000000000000000000000000000000,ad4916f5ee5772be764fc027b8a6e539
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffe0000000000000000000000000000000000000000000,2e16873e1678610d7e14c02d002ea845
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff0000000000000000000000000000000000000000000,4e6e627c1acc51340053a8236d579576
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff8000000000000000000000000000000000000000000,ab0c8410aeeead92feec1eb430d652cb
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffc000000000000000000000000000000000000000000,e86f7e23e835e114977f60e1a592202e
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffe000000000000000000000000000000000000000000,e68ad5055a367041fade09d9a70a794b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff000000000000000000000000000000000000000000,0791823a3c666bb6162825e78606a7fe
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff800000000000000000000000000000000000000000,dcca366a9bf47b7b868b77e25c18a364
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffc00000000000000000000000000000000000000000,684c9efc237e4a442965f84bce20247a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffe00000000000000000000000000000000000000000,a858411ffbe63fdb9c8aa1bfaed67b52
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff00000000000000000000000000000000000000000,04bc3da2179c3015498b0e03910db5b8
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff80000000000000000000000000000000000000000,40071eeab3f935dbc25d00841460260f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffc0000000000000000000000000000000000000000,0ebd7c30ed2016e08ba806ddb008bcc8
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffe0000000000000000000000000000000000000000,15c6becf0f4cec7129cbd22d1a79b1b8
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff0000000000000000000000000000000000000000,0aeede5b91f721700e9e62edbf60b781
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff8000000000000000000000000000000000000000,266581af0dcfbed1585e0a242c64b8df
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffc000000000000000000000000000000000000000,6693dc911662ae473216ba22189a511a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffe000000000000000000000000000000000000000,7606fa36d86473e6fb3a1bb0e2c0adf5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff000000000000000000000000000000000000000,112078e9e11fbb78e26ffb8899e96b9a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff800000000000000000000000000000000000000,40b264e921e9e4a82694589ef3798262
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffc00000000000000000000000000000000000000,8d4595cb4fa7026715f55bd68e2882f9
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffe00000000000000000000000000000000000000,b588a302bdbc09197df1edae68926ed9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff00000000000000000000000000000000000000,33f7502390b8a4a221cfecd0666624ba
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff80000000000000000000000000000000000000,3d20253adbce3be2373767c4d822c566
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffc0000000000000000000000000000000000000,a42734a3929bf84cf0116c9856a3c18c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffe0000000000000000000000000000000000000,e3abc4939457422bb957da3c56938c6d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff0000000000000000000000000000000000000,972bdd2e7c525130fadc8f76fc6f4b3f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff8000000000000000000000000000000000000,84a83d7b94c699cbcb8a7d9b61f64093
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffc000000000000000000000000000000000000,ce61d63514aded03d43e6ebfc3a9001f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffe000000000000000000000000000000000000,6c839dd58eeae6b8a36af48ed63d2dc9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff000000000000000000000000000000000000,cd5ece55b8da3bf622c4100df5de46f9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff800000000000000000000000000000000000,3b6f46f40e0ac5fc0a9c1105f800f48d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffc00000000000000000000000000000000000,ba26d47da3aeb028de4fb5b3a854a24b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffe00000000000000000000000000000000000,87f53bf620d3677268445212904389d5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff00000000000000000000000000000000000,10617d28b5e0f4605492b182a5d7f9f6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff80000000000000000000000000000000000,9aaec4fabbf6fae2a71feff02e372b39
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffc0000000000000000000000000000000000,3a90c62d88b5c42809abf782488ed130
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffe0000000000000000000000000000000000,f1f1c5a40899e15772857ccb65c7a09a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff0000000000000000000000000000000000,190843d29b25a3897c692ce1dd81ee52
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff8000000000000000000000000000000000,a866bc65b6941d86e8420a7ffb0964db
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc000000000000000000000000000000000,8193c6ff85225ced4255e92f6e078a14
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe000000000000000000000000000000000,9661cb2424d7d4a380d547f9e7ec1cb9
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff000000000000000000000000000000000,86f93d9ec08453a071e2e2877877a9c8
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff800000000000000000000000000000000,27eefa80ce6a4a9d598e3fec365434d2
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc00000000000000000000000000000000,d62068444578e3ab39ce7ec95dd045dc
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe00000000000000000000000000000000,b5f71d4dd9a71fe5d8bc8ba7e6ea3048
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff00000000000000000000000000000000,6825a347ac479d4f9d95c5cb8d3fd7e9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff80000000000000000000000000000000,e3714e94a5778955cc0346358e94783a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffc0000000000000000000000000000000,d836b44bb29e0c7d89fa4b2d4b677d2a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffe0000000000000000000000000000000,5d454b75021d76d4b84f873a8f877b92
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffff0000000000000000000000000000000,c3498f7eced2095314fc28115885b33f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffff8000000000000000000000000000000,6e668856539ad8e405bd123fe6c88530
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffc000000000000000000000000000000,8680db7f3a87b8605543cfdbe6754076
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffe000000000000000000000000000000,6c5d03b13069c3658b3179be91b0800c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffff000000000000000000000000000000,ef1b384ac4d93eda00c92add0995ea5f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffff800000000000000000000000000000,bf8115805471741bd5ad20a03944790f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffc00000000000000000000000000000,c64c24b6894b038b3c0d09b1df068b0b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffe00000000000000000000000000000,3967a10cffe27d0178545fbf6a40544b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffff00000000000000000000000000000,7c85e9c95de1a9ec5a5363a8a053472d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffff80000000000000000000000000000,a9eec03c8abec7ba68315c2c8c2316e0
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffc0000000000000000000000000000,cac8e414c2f388227ae14986fc983524
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffe0000000000000000000000000000,5d942b7f4622ce056c3ce3ce5f1dd9d6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffff0000000000000000000000000000,d240d648ce21a3020282c3f1b528a0b6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffff8000000000000000000000000000,45d089c36d5c5a4efc689e3b0de10dd5
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffc000000000000000000000000000,b4da5df4becb5462e03a0ed00d295629
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffe000000000000000000000000000,dcf4e129136c1a4b7a0f38935cc34b2b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffff000000000000000000000000000,d9a4c7618b0ce48a3d5aee1a1c0114c4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffff800000000000000000000000000,ca352df025c65c7b0bf306fbee0f36ba
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffc00000000000000000000000000,238aca23fd3409f38af63378ed2f5473
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffe00000000000000000000000000,59836a0e06a79691b36667d5380d8188
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffff00000000000000000000000000,33905080f7acf1cdae0a91fc3e85aee4
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffff80000000000000000000000000,72c9e4646dbc3d6320fc6689d93e8833
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffc0000000000000000000000000,ba77413dea5925b7f5417ea47ff19f59
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffe0000000000000000000000000,6cae8129f843d86dc786a0fb1a184970
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffff0000000000000000000000000,fcfefb534100796eebbd990206754e19
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffff8000000000000000000000000,8c791d5fdddf470da04f3e6dc4a5b5b5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffc000000000000000000000000,c93bbdc07a4611ae4bb266ea5034a387
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffe000000000000000000000000,c102e38e489aa74762f3efc5bb23205a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffff000000000000000000000000,93201481665cbafc1fcc220bc545fb3d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffff800000000000000000000000,4960757ec6ce68cf195e454cfd0f32ca
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffc00000000000000000000000,feec7ce6a6cbd07c043416737f1bbb33
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffe00000000000000000000000,11c5413904487a805d70a8edd9c35527
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffff00000000000000000000000,347846b2b2e36f1f0324c86f7f1b98e2
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffff80000000000000000000000,332eee1a0cbd19ca2d69b426894044f0
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffc0000000000000000000000,866b5b3977ba6efa5128efbda9ff03cd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffe0000000000000000000000,cc1445ee94c0f08cdee5c344ecd1e233
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffff0000000000000000000000,be288319029363c2622feba4b05dfdfe
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffff8000000000000000000000,cfd1875523f3cd21c395651e6ee15e56
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffc000000000000000000000,cb5a408657837c53bf16f9d8465dce19
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffe000000000000000000000,ca0bf42cb107f55ccff2fc09ee08ca15
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffff000000000000000000000,fdd9bbb4a7dc2e4a23536a5880a2db67
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffff800000000000000000000,ede447b362c484993dec9442a3b46aef
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffc00000000000000000000,10dffb05904bff7c4781df780ad26837
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffe00000000000000000000,c33bc13e8de88ac25232aa7496398783
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffff00000000000000000000,ca359c70803a3b2a3d542e8781dea975
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffff80000000000000000000,bcc65b526f88d05b89ce8a52021fdb06
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffc0000000000000000000,db91a38855c8c4643851fbfb358b0109
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffe0000000000000000000,ca6e8893a114ae8e27d5ab03a5499610
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffff0000000000000000000,6629d2b8df97da728cdd8b1e7f945077
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffff8000000000000000000,4570a5a18cfc0dd582f1d88d5c9a1720
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffc000000000000000000,72bc65aa8e89562e3f274d45af1cd10b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffe000000000000000000,98551da1a6503276ae1c77625f9ea615
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffff000000000000000000,0ddfe51ced7e3f4ae927daa3fe452cee
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffff800000000000000000,db826251e4ce384b80218b0e1da1dd4c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffc00000000000000000,2cacf728b88abbad7011ed0e64a1680c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffe00000000000000000,330d8ee7c5677e099ac74c9994ee4cfb
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffff00000000000000000,edf61ae362e882ddc0167474a7a77f3a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffff80000000000000000,6168b00ba7859e0970ecfd757efecf7c
