PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,00000000000000000000000000000000,ffffe000000000000000000000000000,90fb128d3a1af6e548521bb962bf1f05
00000000000000000000000000000000,00000000000000000000000000000000,fffff000000000000000000000000000,26298e9c1db517c215fadfb7d2a8d691
00000000000000000000000000000000,00000000000000000000000000000000,fffff800000000000000000000000000,a6cb761d61f8292d0df393a279ad0380
00000000000000000000000000000000,00000000000000000000000000000000,fffffc00000000000000000000000000,12acd89b13cd5f8726e34d44fd486108
00000000000000000000000000000000,00000000000000000000000000000000,fffffe00000000000000000000000000,95b1703fc57ba09fe0c3580febdd7ed4
00000000000000000000000000000000,00000000000000000000000000000000,ffffff00000000000000000000000000,de11722d893e9f9121c381becc1da59a
00000000000000000000000000000000,00000000000000000000000000000000,ffffff80000000000000000000000000,6d114ccb27bf391012e8974c546d9bf2
00000000000000000000000000000000,00000000000000000000000000000000,ffffffc0000000000000000000000000,5ce37e17eb4646ecfac29b9cc38d9340
00000000000000000000000000000000,00000000000000000000000000000000,ffffffe0000000000000000000000000,18c1b6e2157122056d0243d8a165cddb
00000000000000000000000000000000,00000000000000000000000000000000,fffffff0000000000000000000000000,99693e6a59d1366c74d823562d7e1431
00000000000000000000000000000000,00000000000000000000000000000000,fffffff8000000000000000000000000,6c7c64dc84a8bba758ed17eb025a57e3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffc000000000000000000000000,e17bc79f30eaab2fac2cbbe3458d687a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffe000000000000000000000000,1114bc2028009b923f0b01915ce5e7c4
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff000000000000000000000000,9c28524a16a1e1c1452971caa8d13476
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff800000000000000000000000,ed62e16363638360fdd6ad62112794f0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffc00000000000000000000000,5a8688f0b2a2c16224c161658ffd4044
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffe00000000000000000000000,23f710842b9bb9c32f26648c786807ca
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff00000000000000000000000,44a98bf11e163f632c47ec6a49683a89
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff80000000000000000000000,0f18aff94274696d9b61848bd50ac5e5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffc0000000000000000000000,82408571c3e2424540207f833b6dda69
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffe0000000000000000000000,303ff996947f0c7d1f43c8f3027b9b75
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff0000000000000000000000,7df4daf4ad29a3615a9b6ece5c99518a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff8000000000000000000000,c72954a48d0774db0b4971c526260415
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffc000000000000000000000,1df9b76112dc6531e07d2cfda04411f0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffe000000000000000000000,8e4d8e699119e1fc87545a647fb1d34f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff000000000000000000000,e6c4807ae11f36f091c57d9fb68548d1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff800000000000000000000,8ebf73aad49c82007f77a5c1ccec6ab4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffc00000000000000000000,4fb288cc2040049001d2c7585ad123fc
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffe00000000000000000000,04497110efb9dceb13e2b13fb4465564
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff00000000000000000000,75550e6cb5a88e49634c9ab69eda0430
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff80000000000000000000,b6768473ce9843ea66a81405dd50b345
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffc0000000000000000000,cb2f430383f9084e03a653571e065de6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffe0000000000000000000,ff4e66c07bae3e79fb7d210847a3b0ba
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff0000000000000000000,7b90785125505fad59b13c186dd66ce3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff8000000000000000000,8b527a6aebdaec9eaef8eda2cb7783e5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffc000000000000000000,43fdaf53ebbc9880c228617d6a9b548b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffe000000000000000000,53786104b9744b98f052c46f1c850d0b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff000000000000000000,b5ab3013dd1e61df06cbaf34ca2aee78
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff800000000000000000,7470469be9723030fdcc73a8cd4fbb10
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffc00000000000000000,a35a63f5343ebe9ef8167bcb48ad122e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffe00000000000000000,fd8687f0757a210e9fdf181204c30863
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff00000000000000000,7a181e84bd5457d26a88fbae96018fb0
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff80000000000000000,653317b9362b6f9b9e1a580e68d494b5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffc0000000000000000,995c9dc0b689f03c45867b5faa5c18d1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffe0000000000000000,77a4d96d56dda398b9aabecfc75729fd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff0000000000000000,84be19e053635f09f2665e7bae85b42d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff8000000000000000,32cd652842926aea4aa6137bb2be2b5e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffc000000000000000,493d4a4f38ebb337d10aa84e9171a554
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffe000000000000000,d9bff7ff454b0ec5a4a2a69566e2cb84
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff000000000000000,3535d565ace3f31eb249ba2cc6765d7a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff800000000000000,f60e91fc3269eecf3231c6e9945697c6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffc00000000000000,ab69cfadf51f8e604d9cc37182f6635a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffe00000000000000,7866373f24a0b6ed56e0d96fcdafb877
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff00000000000000,1ea448c2aac954f5d812e9d78494446a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff80000000000000,acc5599dd8ac02239a0fef4a36dd1668
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffc0000000000000,d8764468bb103828cf7e1473ce895073
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffe0000000000000,1b0d02893683b9f180458e4aa6b73982
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff0000000000000,96d9b017d302df410a937dcdb8bb6e43
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff8000000000000,ef1623cc44313cff440b1594a7e21cc6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffc000000000000,284ca2fa35807b8b0ae4d19e11d7dbd7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffe000000000000,f2e976875755f9401d54f36e2a23a594
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff000000000000,ec198a18e10e532403b7e20887c8dd80
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff800000000000,545d50ebd919e4a6949d96ad47e46a80
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffc00000000000,dbdfb527060e0a71009c7bb0c68f1d44
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffe00000000000,9cfa1322ea33da2173a024f2ff0d896d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff00000000000,8785b1a75b0f3bd958dcd0e29318c521
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff80000000000,38f67b9e98e4a97b6df030a9fcdd0104
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffc0000000000,192afffb2c880e82b05926d0fc6c448b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffe0000000000,6a7980ce7b105cf530952d74daaf798c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff0000000000,ea3695e1351b9d6858bd958cf513ef6c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff8000000000,6da0490ba0ba0343b935681d2cce5ba1
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffc000000000,f0ea23af08534011c60009ab29ada2f1
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffe000000000,ff13806cf19cc38721554d7c0fcdcd4b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff000000000,6838af1f4f69bae9d85dd188dcdf0688
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff800000000,36cf44c92d550bfb1ed28ef583ddf5d7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffc00000000,d06e3195b5376f109d5c4ec6c5d62ced
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffe00000000,c440de014d3d610707279b13242a5c36
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff00000000,f0c5c6ffa5e0bd3a94c88f6b6f7c16b9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff80000000,3e40c3901cd7effc22bffc35dee0b4d9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,b63305c72bedfab97382c406d0c49bc6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,36bbaab22a6bd4925a99a2b408d2dbae
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff0000000,307c5b8fcd0533ab98bc51e27a6ce461
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff8000000,829c04ff4c07513c0b3ef05c03e337b5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffc000000,f17af0e895dda5eb98efc68066e84c54
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffe000000,277167f3812afff1ffacb4a934379fc3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff000000,2cb1dc3a9c72972e425ae2ef3eb597cd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff800000,36aeaa3a213e968d4b5b679d3a2c97fe
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,9241daca4fdd034a82372db50e1a0f3f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,c14574d9cd00cf2b5a7f77e53cd57885
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff00000,793de39236570aba83ab9b737cb521c9
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff80000,16591c0f27d60e29b85a96c33861a7ef
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,44fb5c4d4f5cb79be5c174a3b1c97348
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,674d2b61633d162be59dde04222f4740
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,b4750ff263a65e1f9e924ccfd98f3e37
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,62d0662d6eaeddedebae7f7ea3a4f6b6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,70c46bb30692be657f7eaa93ebad9897
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,323994cfb9da285a5d9642e1759b224a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff000,1dbf57877b7b17385c85d0b54851e371
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff800,dfa5c097cdc1532ac071d57b1d28d1bd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,3a0c53fa37311fc10bd2a9981f513174
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,ba4f970c0a25c41814bdae2e506be3b4
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,2dce3acb727cd13ccd76d425ea56e4f6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,5160474d504b9b3eefb68d35f245f4b3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,41a8a947766635dec37553d9a6c0cbb7
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,25d6cfe6881f2bf497dd14cd4ddf445b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,41c78c135ed9e98c096640647265da1e
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,5a4d404d8917e353e92a21072c3b2305
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,02bc96846b3fdc71643f384cd3cc3eaf
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,9ba4a9143f4e5d4048521c4f8877d88e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,a1f6258c877d5fcd8964484538bfc92c
00000000000000000000000000000000,00000000000000000000000000000000,10a58869d74be5a374cf867cfb473859,6d251e6944b051e04eaa6fb4dbf78465
00000000000000000000000000000000,00000000000000000000000000000000,caea65cdbb75e9169ecd22ebe6e54675,6e29201190152df4ee058139def610bb
00000000000000000000000000000000,00000000000000000000000000000000,a2e2fa9baf7d20822ca9f0542f764a41,c3b44b95d9d2f25670eee9a0de099fa3
00000000000000000000000000000000,00000000000000000000000000000000,b6364ac4e1de1e285eaf144a2415f7a0,5d9b05578fc944b3cf1ccf0e746cd581
00000000000000000000000000000000,00000000000000000000000000000000,64cf9c7abc50b888af65f49d521944b2,f7efc89d5dba578104016ce5ad659c05
00000000000000000000000000000000,00000000000000000000000000000000,47d6742eefcc0465dc96355e851b64d9,0306194f666d183624aa230a8b264ae7
00000000000000000000000000000000,00000000000000000000000000000000,3eb39790678c56bee34bbcdeccf6cdb5,858075d536d79ccee571f7d7204b1f67
00000000000000000000000000000000,00000000000000000000000000000000,64110a924f0743d500ccadae72c13427,35870c6a57e9e92314bcb8087cde72ce
00000000000000000000000000000000,00000000000000000000000000000000,18d8126516f8a12ab1a36d9f04d68e51,6c68e9be5ec41e22c825b7c7affb4363
00000000000000000000000000000000,00000000000000000000000000000000,f530357968578480b398a3c251cd1093,f5df39990fc688f1b07224cc03e86cea
00000000000000000000000000000000,00000000000000000000000000000000,da84367f325d42d601b4326964802e8e,bba071bcb470f8f6586e5d3add18bc66
00000000000000000000000000000000,00000000000000000000000000000000,e37b1c6aa2846f6fdb413f238b089f23,43c9f7e62f5d288bb27aa40ef8fe1ea8
00000000000000000000000000000000,00000000000000000000000000000000,6c002b682483e0cabcc731c253be5674,3580d19cff44f1014a7c966a69059de5
00000000000000000000000000000000,00000000000000000000000000000000,143ae8ed6555aba96110ab58893a8ae1,806da864dd29d48deafbe764f8202aef
00000000000000000000000000000000,00000000000000000000000000000000,b69418a85332240dc82492353956ae0c,a303d940ded8f0baff6f75414cac5243
00000000000000000000000000000000,00000000000000000000000000000000,71b5c08a1993e1362e4d0ce9b22b78d5,c2dabd117f8a3ecabfbb11d12194d9d0
00000000000000000000000000000000,00000000000000000000000000000000,e234cdca2606b81f29408d5f6da21206,fff60a4740086b3b9c56195b98d91a7b
00000000000000000000000000000000,00000000000000000000000000000000,13237c49074a3da078dc1d828bb78c6f,8146a08e2357f0caa30ca8c94d1a0544
00000000000000000000000000000000,00000000000000000000000000000000,3071a2a48fe6cbd04f1a129098e308f8,4b98e06d356deb07ebb824e5713f7be3
00000000000000000000000000000000,00000000000000000000000000000000,90f42ec0f68385f2ffc5dfc03a654dce,7a20a53d460fc9ce0423a7a0764c6cf2
00000000000000000000000000000000,00000000000000000000000000000000,febd9a24d8b65c1c787d50a4ed3619a9,f4a70d8af877f9b02b4c40df57d45b17
00000000000000000000000000000000,80000000000000000000000000000000,00000000000000000000000000000000,3ad78e726c1ec02b7ebfe92b23d9ec34
00000000000000000000000000000000,c0000000000000000000000000000000,00000000000000000000000000000000,aae5939c8efdf2f04e60b9fe7117b2c2
00000000000000000000000000000000,e0000000000000000000000000000000,00000000000000000000000000000000,f031d4d74f5dcbf39daaf8ca3af6e527
00000000000000000000000000000000,f0000000000000000000000000000000,00000000000000000000000000000000,96d9fd5cc4f07441727df0f33e401a36
00000000000000000000000000000000,f8000000000000000000000000000000,00000000000000000000000000000000,30ccdb044646d7e1f3ccea3dca08b8c0
00000000000000000000000000000000,fc000000000000000000000000000000,00000000000000000000000000000000,16ae4ce5042a67ee8e177b7c587ecc82
00000000000000000000000000000000,fe000000000000000000000000000000,00000000000000000000000000000000,b6da0bb11a23855d9c5cb1b4c6412e0a
00000000000000000000000000000000,ff000000000000000000000000000000,00000000000000000000000000000000,db4f1aa530967d6732ce4715eb0ee24b
00000000000000000000000000000000,ff800000000000000000000000000000,00000000000000000000000000000000,a81738252621dd180a34f3455b4baa2f
00000000000000000000000000000000,ffc00000000000000000000000000000,00000000000000000000000000000000,77e2b508db7fd89234caf7939ee5621a
00000000000000000000000000000000,ffe00000000000000000000000000000,00000000000000000000000000000000,b8499c251f8442ee13f0933b688fcd19
00000000000000000000000000000000,fff00000000000000000000000000000,00000000000000000000000000000000,965135f8a81f25c9d630b17502f68e53
00000000000000000000000000000000,fff80000000000000000000000000000,00000000000000000000000000000000,8b87145a01ad1c6cede995ea3670454f
00000000000000000000000000000000,fffc0000000000000000000000000000,00000000000000000000000000000000,8eae3b10a0c8ca6d1d3b0fa61e56b0b2
00000000000000000000000000000000,fffe0000000000000000000000000000,00000000000000000000000000000000,64b4d629810fda6bafdf08f3b0d8d2c5
00000000000000000000000000000000,ffff0000000000000000000000000000,00000000000000000000000000000000,d7e5dbd3324595f8fdc7d7c571da6c2a
00000000000000000000000000000000,ffff8000000000000000000000000000,00000000000000000000000000000000,f3f72375264e167fca9de2c1527d9606
00000000000000000000000000000000,ffffc000000000000000000000000000,00000000000000000000000000000000,8ee79dd4f401ff9b7ea945d86666c13b
00000000000000000000000000000000,ffffe000000000000000000000000000,00000000000000000000000000000000,dd35cea2799940b40db3f819cb94c08b
00000000000000000000000000000000,fffff000000000000000000000000000,00000000000000000000000000000000,6941cb6b3e08c2b7afa581ebdd607b87
00000000000000000000000000000000,fffff800000000000000000000000000,00000000000000000000000000000000,2c20f439f6bb097b29b8bd6d99aad799
00000000000000000000000000000000,fffffc00000000000000000000000000,00000000000000000000000000000000,625d01f058e565f77ae86378bd2c49b3
00000000000000000000000000000000,fffffe00000000000000000000000000,00000000000000000000000000000000,c0b5fd98190ef45fbb4301438d095950
00000000000000000000000000000000,ffffff00000000000000000000000000,00000000000000000000000000000000,13001ff5d99806efd25da34f56be854b
00000000000000000000000000000000,ffffff80000000000000000000000000,00000000000000000000000000000000,3b594c60f5c8277a5113677f94208d82
00000000000000000000000000000000,ffffffc0000000000000000000000000,00000000000000000000000000000000,e9c0fc1818e4aa46bd2e39d638f89e05
00000000000000000000000000000000,ffffffe0000000000000000000000000,00000000000000000000000000000000,f8023ee9c3fdc45a019b4e985c7e1a54
00000000000000000000000000000000,fffffff0000000000000000000000000,00000000000000000000000000000000,35f40182ab4662f3023baec1ee796b57
00000000000000000000000000000000,fffffff8000000000000000000000000,00000000000000000000000000000000,3aebbad7303649b4194a6945c6cc3694
00000000000000000000000000000000,fffffffc000000000000000000000000,00000000000000000000000000000000,a2124bea53ec2834279bed7f7eb0f938
00000000000000000000000000000000,fffffffe000000000000000000000000,00000000000000000000000000000000,b9fb4399fa4facc7309e14ec98360b0a
00000000000000000000000000000000,ffffffff000000000000000000000000,00000000000000000000000000000000,c26277437420c5d634f715aea81a9132
00000000000000000000000000000000,ffffffff800000000000000000000000,00000000000000000000000000000000,171a0e1b2dd424f0e089af2c4c10f32f
00000000000000000000000000000000,ffffffffc00000000000000000000000,00000000000000000000000000000000,7cadbe402d1b208fe735edce00aee7ce
00000000000000000000000000000000,ffffffffe00000000000000000000000,00000000000000000000000000000000,43b02ff929a1485af6f5c6d6558baa0f
00000000000000000000000000000000,fffffffff00000000000000000000000,00000000000000000000000000000000,092faacc9bf43508bf8fa8613ca75dea
00000000000000000000000000000000,fffffffff80000000000000000000000,00000000000000000000000000000000,cb2bf8280f3f9742c7ed513fe802629c
00000000000000000000000000000000,fffffffffc0000000000000000000000,00000000000000000000000000000000,215a41ee442fa992a6e323986ded3f68
00000000000000000000000000000000,fffffffffe0000000000000000000000,00000000000000000000000000000000,f21e99cf4f0f77cea836e11a2fe75fb1
00000000000000000000000000000000,ffffffffff0000000000000000000000,00000000000000000000000000000000,95e3a0ca9079e646331df8b4e70d2cd6
00000000000000000000000000000000,ffffffffff8000000000000000000000,00000000000000000000000000000000,4afe7f120ce7613f74fc12a01a828073
00000000000000000000000000000000,ffffffffffc000000000000000000000,00000000000000000000000000000000,827f000e75e2c8b9d479beed913fe678
00000000000000000000000000000000,ffffffffffe000000000000000000000,00000000000000000000000000000000,35830c8e7aaefe2d30310ef381cbf691
00000000000000000000000000000000,fffffffffff000000000000000000000,00000000000000000000000000000000,191aa0f2c8570144f38657ea4085ebe5
00000000000000000000000000000000,fffffffffff800000000000000000000,00000000000000000000000000000000,85062c2c909f15d9269b6c18ce99c4f0
00000000000000000000000000000000,fffffffffffc00000000000000000000,00000000000000000000000000000000,678034dc9e41b5a560ed239eeab1bc78
00000000000000000000000000000000,fffffffffffe00000000000000000000,00000000000000000000000000000000,c2f93a4ce5ab6d5d56f1b93cf19911c1
00000000000000000000000000000000,ffffffffffff00000000000000000000,00000000000000000000000000000000,1c3112bcb0c1dcc749d799743691bf82
00000000000000000000000000000000,ffffffffffff80000000000000000000,00000000000000000000000000000000,00c55bd75c7f9c881989d3ec1911c0d4
00000000000000000000000000000000,ffffffffffffc0000000000000000000,00000000000000000000000000000000,ea2e6b5ef182b7dff3629abd6a12045f
00000000000000000000000000000000,ffffffffffffe0000000000000000000,00000000000000000000000000000000,22322327e01780b17397f24087f8cc6f
00000000000000000000000000000000,fffffffffffff0000000000000000000,00000000000000000000000000000000,c9cacb5cd11692c373b2411768149ee7
00000000000000000000000000000000,fffffffffffff8000000000000000000,00000000000000000000000000000000,a18e3dbbca577860dab6b80da3139256
00000000000000000000000000000000,fffffffffffffc000000000000000000,00000000000000000000000000000000,79b61c37bf328ecca8d743265a3d425c
00000000000000000000000000000000,fffffffffffffe000000000000000000,00000000000000000000000000000000,d2d99c6bcc1f06fda8e27e8ae3f1ccc7
00000000000000000000000000000000,ffffffffffffff000000000000000000,00000000000000000000000000000000,1bfd4b91c701fd6b61b7f997829d663b
00000000000000000000000000000000,ffffffffffffff800000000000000000,00000000000000000000000000000000,11005d52f25f16bdc9545a876a63490a
00000000000000000000000000000000,ffffffffffffffc00000000000000000,00000000000000000000000000000000,3a4d354f02bb5a5e47d39666867f246a
00000000000000000000000000000000,ffffffffffffffe00000000000000000,00000000000000000000000000000000,d451b8d6e1e1a0ebb155fbbf6e7b7dc3
00000000000000000000000000000000,fffffffffffffff00000000000000000,00000000000000000000000000000000,6898d4f42fa7ba6a10ac05e87b9f2080
00000000000000000000000000000000,fffffffffffffff80000000000000000,00000000000000000000000000000000,b611295e739ca7d9b50f8e4c0e754a3f
00000000000000000000000000000000,fffffffffffffffc0000000000000000,00000000000000000000000000000000,7d33fc7d8abe3ca1936759f8f5deaf20
00000000000000000000000000000000,fffffffffffffffe0000000000000000,00000000000000000000000000000000,3b5e0f566dc96c298f0c12637539b25c
00000000000000000000000000000000,ffffffffffffffff0000000000000000,00000000000000000000000000000000,f807c3e7985fe0f5a50e2cdb25c5109e
00000000000000000000000000000000,ffffffffffffffff8000000000000000,00000000000000000000000000000000,41f992a856fb278b389a62f5d274d7e9
00000000000000000000000000000000,ffffffffffffffffc000000000000000,00000000000000000000000000000000,10d3ed7a6fe15ab4d91acbc7d0767ab1
00000000000000000000000000000000,ffffffffffffffffe000000000000000,00000000000000000000000000000000,21feecd45b2e675973ac33bf0c5424fc
00000000000000000000000000000000,fffffffffffffffff000000000000000,00000000000000000000000000000000,1480cb3955ba62d09eea668f7c708817
00000000000000000000000000000000,fffffffffffffffff800000000000000,00000000000000000000000000000000,66404033d6b72b609354d5496e7eb511
00000000000000000000000000000000,fffffffffffffffffc00000000000000,00000000000000000000000000000000,1c317a220a7d700da2b1e075b00266e1
00000000000000000000000000000000,fffffffffffffffffe00000000000000,00000000000000000000000000000000,ab3b89542233f1271bf8fd0c0f403545
00000000000000000000000000000000,ffffffffffffffffff00000000000000,00000000000000000000000000000000,d93eae966fac46dca927d6b114fa3f9e
00000000000000000000000000000000,ffffffffffffffffff80000000000000,00000000000000000000000000000000,1bdec521316503d9d5ee65df3ea94ddf
00000000000000000000000000000000,ffffffffffffffffffc0000000000000,00000000000000000000000000000000,eef456431dea8b4acf83bdae3717f75f
00000000000000000000000000000000,ffffffffffffffffffe0000000000000,00000000000000000000000000000000,06f2519a2fafaa596bfef5cfa15c21b9
