PLAINTEXT,IV,KEY,CIPHERTEXT
932cad76b6e16071234d927edc235783d15ceac86b5b8bc47575110569918b000ee669ffa048372639a2b0aa1fd87e76a817c292ce2a75d19e0e562a3a9aa6d08236267c97dca765dd351cfc3c2e36acd024858795c4d4c95aca35c2cfd7c4306a5e9bc3d3cda282d2c08ac6c5b5abff5a8f85c7daaa30647d3a21109669a302,ec96e05502d288ffc95ce6c1fe0387eb,1b88818c8bba84170c5d8f06b023f500,ad6983a5998813a71e249a846fd7e1681a78196a39fae5d2bdfe2e1c66034c282e71a356259b626ea7052c48a79b7a9e0c88c2f34d816814da2564c85d70563f3718b7da2c6a0776e4e0830376a184f476f628a96917836dd95055b3487eac9cd071b9ab37e8cb456ae66324f1d460e9414849926b970b9ff4b8d8382b9f25b4
ced0c1d9770089c0b2b631370daf945b10bd6aa2bcb7a2dd9c14e5c38de2b171ac553071108929df29146ffb1ef5dc9c574aa98d1128735942d1126fd9f1445bb382cfacdb0b56b5b22b91343cfd5e3ee58194f25d5212b367dfe92b8ad857bfea3882d563b8aeea8520be6d3f19ab7ce42ff37bbcef4532ce53b829fdc50b81,8639abccc325cf4657d0a4bda4711c91,4e2cf0a92572071258e2b50961aaca43,48a959e4d911af2faeb12a8a38c0227e190da56d3640fc0797b436c5eb63d1c926d6c32a82e21c7690ddb761b4eb88e763a12892fee96d109a3c51f79aa8e9262ef10c42c4eb40e1b749f946da79a4ec9a4e58b3dae861e6e34e1751ade1fa866599d1f6793d23d744ac1bc71d0d972e035cd0a9106c680769437cebaf66649c
07ecdda4bd0571af4c55a86c178760d070112b78fb3232fdf6a7614419a6d9ec49e9e19a29f2b404109009166b915816020f09ab1d34e86b90b9320aaf450b592b42e4130670068f5fec219d80c730f201f6aea937f8722a8e85c6b6bbc7596a1a1826e566e46872b3e740566d2fbe9c4e200d62f7946fe7fd37ed66368555b31c92d72325983b456b0cf40010f661f2,2a573503f3543f0234355909d3b067f1,f60fd7addfd93fedce97be161b03dd8d,1c01666ca51313f7a72f9258f4a7345333414b7d57259615cc112bf703c743c4c72cbf588e68f6a29bd19e49570b766b3bd68b1760cc89ddbc8e0f4ac3847d0d844fd4bce976146bdbdbcad4fbac7334ba2ec84e1db9335e2b1e4a2c8f4926e658ed2f125f4e97cc1cffae1287e4afb7c379faad61084c240c4389dd9d2410b55f8d3459e6a9b6a688ceb8829170d5a3
fd2ded6f4ab8f35dec65232e62de2c6432806e56d14726275a7f8f35d38c38dabdabe674f8db86ae7da4eb6cb3421ec30510238a66720fe3b6ea2d45afa44feb870208239f12dc0d036ac75d872ee5bea4993ed55a6dbebafa0df8013023f748fe741d1f1c85d0d6a3f4d85ad83003a1a513ec6b07a01a07a15640593635088e43b1fe5e93493af3db544cc9edbfc2b1,6f1b7780b1db62299ce317b7dbf8dd6c,05cc7bba6d1116844b0d62e187873aeb,06ebf7fc6f1e1e0d17adc7e28b67f60cccfccb50a3679794bd0bdf436f8035358ce0d1286a663d0e53f139a344d69791daeea8b7f1e818069a6c32d1a18ddde0aa11206c304e791b9948bd977b1a9c6558bab232872894fb69c0c633af921460168f45781cfc9052e348c77a736da34714e44af7c92a5da48f78981d30ff5510d0b043ea7c61ec4b800211ba1ec102e6
cb0a86b4a837a68b358b39f9bddfc8e76954221cf3866174a61df81d1cbbe1100cd91a1e3085bf3177a2dc8aa70f19a6e27023a0236a8472f4ad3623cb801d9047a570313f00652d8063ef8c946e7b8dd5c3927cdc7b46a12c094b3160c8e311b15ffd76c84651fc257cdd50cd3c230da119da88fd909268e5a06e1f6a8ba1a47d059841f9618aadb869a837cf8d65c9ce93818781d0b660be2a3e87ed719919,b13de722e3988d49e92ca113f23ddf7f,31124ba706f2d3bd94737593f1a605ce,e7c6a4df5b4ba245a057986c8f645402420da7f6919e19d03171f407974e13ac8cea7dde712da90e72eb91a5cb211e0f677ccc18ee28c8d2a8de6445991cca2714ba614d7bbeddf433af3c2423369bb9a885d08e4a7e848fee50577da8efccdf665b03c9041d55ff9f68c2e3a111c10b6129ccbcae332af519300cf351e60951ab76ac59d6b5d52812ad18c6e412056e88eef5ad927804021947349552f8cc75
2fff51e0f1f8b9d3dbc31bf0fa499287e8754d056a7b999020506e724bf3f42efc19d92a06b98222c3c8a63762bf32df51c81600b7f9b6e0f29e4b038e84932068c638227f252b2c007d163c2c99a2c668f1441bad393238d24b6b6c3e27ddef70c4b0539b1952b786a1945e85675ea41b212715fcad7ac9d4ef49c6e6dcaec3f2da40395a6337253c0bb50f51ff6dc036cceaf1486b41b1c25eae9d7f393528,7b91751f0c7764ad99dd0689fd77229d,d8d0f1f0468441c8fa917e870889fb68,2782d4140bf85bb7cd85002c9710d42e9f2fe55a618403e095f6dee8ef8e6789f91efad93db60416acbbda9f38153d1562541e0b37f0179e1626e6f142f8544bb6b67972bc5b3172e24a98cc80924cfe697be3dbe13c1c7bdb76e15d05e5b327b4d90f315ca2aea5b3cf8f5fce977727526d745372ea17f7495d8b5db4330e1f29b1b3881b415904c71580f32d3cca57b10916e217548bb6e3db18e6663b4189
832a98d7b191610593bd884d531b97f231a0233f2e10ee041769619fafaba4c649c89eb27016af411c9be84365ad9be37b43b1ae9705219652d92538fb47e74fbe1c2e02755c8749320933a0b8b1f27b1a17fd23ce045566d8e1c3ba9dbb88bdf8995742006cadaad40929d662ae52063936f6c84e78261460a1d5d5bfa8ea2175435cfad503f65d124611df5a34848fc2f2d3fe1f78e8df672f578127243700099df073917093ca28271455a200dd7f,5e127e32a379e42a236d4889830dab84,65beb0edd176ea26cead2c1122f41479,a169dc15e4334f4eeadcf72e9f8d5f133dc60d424dd9ee258f0386c57e43ee6fc9728617c23b53c9f26a74df83c7ee8a76e06445a4684556401a50f6053bfbf89ed933fc816353a30b34ec464339ecd8744a52603723c83ec3ec09af059e1c4848c974e281ac1a4b07d1b819e765719879afb46a4757692cab60be691917d1b751f2d0683893baaf5d6f47bdd9cbe1fcc9a2d35d0816e6a82c6624c3973850bfa3b5b89e72c56012f2727deacfaf381c
67c068ac28bd844264ee73af2c61b13db1f784d1cd2153da3a2fdc729f5b099d16b30f49747cbb4340a8dfc1d4435bdd1c0aaad89a52d464c2c3b55e9f9fb626f9edbbecb9dae76ce961f654fca5f72dd440b83125fa99b9f16310c4a5858da50c4ba9926d12bbbb267efdec45c3aeb697c0315f30a0c1b71b12c4169b54aa4cc4f0ca91bfa1a41e0ae51961d800ba391c8a503363da74a4130050ce06911227a34b24502ecc5b6c6cc440067c784c63,6d26d8d0317afd761a580deaf64c885b,a4d2b1367af7b381e69659cdbe1f505a,b7cbd2b6a4f6b8f97f60b4cc2b6f844e3037f679899c68ba92bb3279fcd37c8fd6859f012a8e00df5ba223fd82ca567397c00fcca3928fd028facdfa3921103b20ab2ded0d374eb6e699413e627b2d3d5bff85ca3581d60f0bd75269e7bc6b4f360bf9ebdb3c8561541fe05ca01e892e1f52bc07adaf563cd6fa44b6aaf8d95e3169fc925c33d49f4364c65405e3793b12f46f775b6fcb5e06c28a8c073916e8eb4fabaa6866d32a1e8532b53cf9e25c
87b773dd5690c7145d611a434d5b440f00d84c84c4c88f205dc9dab794464cbbd4184a6f1c75a6e4d0fe7fdd6132272f89dc16f076048065ce87f3cbc96e9406c7758ceb527135f17406f6b8e8f08b8069596892c78673bcba2e2d68d066cbf00b0b5790f4af30f587e98b88052d337349e3ecc97e7ec6040ca43f52111644e75b3944773a9a3fa1dff730990082b0ecc81f7e3ab2d27b54dc581c17609a16e8d72f5a4eb2f9fc99af3195d2771d06748319119dc34d10c139257837fc4b6e71,600e57471d6789ce73eb65c9892551b9,6f5fa504a86c1818195fe779d9254a85,5228f8f4fd78c3cd4d3e825533136de1400683e4b21d8d046649b31589d188fc3e82db4c32ae8f7665ce9e2e323dc3123435973133b05a79ece3359add902147fe706da718f9efd262ede06ad270498e02d92129fc611a9ce72d29426a249a9210e0eb1b9409a186ecd56180bb4bcb6ddd425b618ac1b9ff8c8f823d961f83083728a1653ff146cd90db1b06762415c57e851a75b55d5760c7f690a1e8f3d0a8ba2cc40862471050f54f48b846a6325e8114c0c33802f2f59e6a5f34e3d0b178
50277b183714b27ed71c0022b5b9edd9518d3147a163bf34f2f63f1321e0171125b6749dda3ee8241c630ddf9f0f17a2a53bff4ffd833bbd7c05bbf81e90f8f6cf6b2bdfc1678a74f5602baf617c3aa10f7b4d92c89cbfd2f3011537813e2e359470b959221982a3590e198036c24d83578a8a71efedfb55caac2793163d3f731b981e33c1d28e13621fbec626bcba9a56de133eac104ef22cc771e7e8207e4f0cd34c8f600c5ed3f6a1fe8d17d9219dbbdd268e49e39b026bbe6e92f1a0cfc0,c8f30b00acfeb09271cd06b85447bc3b,c77112a1d3497fe2c1f0abb580d70ef6,266485eec038588e4d5c6c10e1710be2d819df3a11dcaf0819b0af7f04f58defafc31fb8ddd1390966289943deff4eaa78f7a5bfc43ea3288cd35062215045dca11ee39599a106d5ec41780c9dd5f37417509fd8c3ded8769808bed6253df80e58fa3b772b278fad59191ff6c1aff59cb152480501a728af2ea52c45ca3948fe502a19bd3ebde3a97f291b586034d245d74257e36504bf7f84d0af8b7d1ed8b300455828363cc4bc362871e40f0144b40aa811621f34547a480a5d344d027bf7
582d1eb961aeba06e5f97626969bfb311098fed437a0d586c87daacc661ddb1ff5cc1eae4a136cb22764ca956983b1b634554e032439928b14f3fe310c0df78bef741ae1ef84a0e35068c36839323121095b33024a672cefa44827b2e5be3f536d691c1a5166cfae77bf5f86f082866076e518ccc6659675351c80a9fec1cf35d868fb825f7e2807c2015eedb1ebcfb3a97b957dac889cfb1b5b42de41c5c1fed3234109558193dc14315216f056d514d7865db0f4e401784a448ef367418b108a592ee0d096d03691d52c8e7a637b49,81732e7a9d4e5fc643ce9fa521aed7af,8b7d63bc013ddd9091852671f8637480,1f0cddab108e7dc689b70eb1bb20b3fafcd1e870218ad158405195bc60435a1f9037b6ed6d89ae800eb2c4a3e7da35ac85068298c1655943d7204b57fa8a637261a5abfc8dc901f1073d3a7c990bb75d0e2fe76db3023217cbbb6c25f946ccd97cf7380e11fc41346c6f43880e25b7a309b332b8ae7d76066e7f10f0e7e70ad0bc92045038087f8a4a293b869572c49c4dc658eeed1591dc58119952fd77c1890cadabd8ab3a3db7c12ff920bc42b27af7b8af25d038c783caf704c3593aa65132c97b088af95cf5e90739c2b87f72d7
403e9e037050c3202841137aaa0b57633e8e566953f8f46a9a0e7c11bec0f63de74fbd7162b60563b709348dfbda68f6b631933ae55822e2154dd7ea8554725d120e90322f144051ea9fd986d3dfb68a766f9eb0c7073d85926b753f88b8ba36a4a3c2e225faa39ae99cd6fde4aa93d1311da5d39b8b2a8894e8d2f3bd3860d01f073c2c0ec8f9797b7fb6292871553bbeb1c0dfec9ae8da89aa43fec9599300c838a3810581f1ff176379589da6c301e56ce93a6a79e1c62359293c06a629be63fa730531726e9bd51aa4df961120a6,2daa25145d4c114d17cbbb0fbf5ed2ec,38bfdcfe9b4f9d714b6017e83c303e68,284126ff3dc00db663bc341b78f9f2766e192a06cfa9adf81df469ad2b703e548c25410a070ffee99dc2a68d9748180c7712a092d042b7bf171584f643523d068d3c9b442862ceed848a064218f5039044b4c04a5a1049a12d55832fbe391e2dd7c67841b93aa3a203c1087c3478b8d6fa98de64dc031030f8aa27236bb2856430ec68d1d633efe7b37d221468edbb3a71cae94933c14062dd798a96dcb84142df1bc03c648918e1f33d522fc96ccc49fd5a8ae83e6ddd3da71e00ac82ec5b1d2fe9d23a0efb4e3b9b9defa250e9a3c2
ee252490ba675b0be2f81d9e2731b9c2442b94514079b3f562b0fe09616af393af2ff2bf4633d89f5c51ffbb309ccf2648867f8f1e1e8f7eefef79a144161856484f13233cbf7a458e810bda7b488d893739a46f0a5820c14f49d903616b35be1e75618c146eaf5975e477a21fdba9bd83ad0086ed364b59bdfb663ea2d6fce9508581ab8ce5eb1ca98c12f4e3aae9828e4a37b648457712c8ccfdf28cd579e06f42531fe4d6709d92b9e8d27f2e9ae39a2c64f5d12ea0a19e6905ce25c8c46f4d7037b423297de7ab9d8f4ecbc44db84100b5f5238b89d3c774c33247f013a1,cb672b075c974f9f639931c42ed1dba7,cb3124787d39e613ebc118e07da5a0fc,c43b584da1160a17139a8ff7452181f3ce4b0ac2a0f899562738036fd528fd5a758aa0da006d79e7beff2e56422b31d8c09b5092bb92990512fee41f669a43be1c1ab0b21013fb22ba37b2be215e36e2657d3d5f95e626b3bf35939a2153160cf595bfd9d64605538f67204337d2835fc90b060eb482e3635197fcdbb7356e4a57c1c398adbf812b0b0b288036db561203b726d08a570bc6b270b32846e57d85b211840ff42f42740738f537d36e6ceb11013e2339448b7ab76bd6f96fa3f4bec390ec2a5e9b154b9d58317295d00e58c17ed1c2fde41e3fafb2ad62bf67eb0e
5f6df621621663fb454d5f857332ab67fbf26d72dfe76f913b4b20780261f78d55e625f47de8de318fb64510f64138e33cd646b5389970ca37ea10eda6f17718daba6aceacb50edc84d83e9352fdf85bd15777d83a295b169ec059a4488dbab0a5972f76c79e37fcb4bf0be4cec5c79d21aca985eb68302b31aa0960b0da7d2da8f2c33ee0d371fcfbc2cb825be47249bd46169e693b111c221a722e8ac9daa3e866b65f714f209a3c6f6b04931868569f813e94dcad00add374d86a3695034add32866919b326abee7441acaf41a4cfb236d3c6f8ef391757360a2d0469712b,030676dcd7b8e3a51931cdba119de66a,201b4d68a8b6e33448fb53d915c88181,9683df630be3e768283d8e99ef8aa455967537a8683ab3c3a7a3173ab98f2a51b00156d2acff2b475e05f3a3f1b02cb2c4768d5c0bd8ea585bea6e6b18aef08e95818f1fe0238c83829162028973089fe8a038df0d9cdf9a91ff787aeea9dd08a612aac8e23dbd28332980683b07e315687c6449e0646008bb983d84fadfa9ba3e0881714e5c86b50e3979ef4c2c4d16a820d994bf56104596090fc82a97efb323090656fe04aefe568c629950ef62bd8560aa0187ca89fa6cf24e5937726c9aa788e47c8a9aa284989c51fbe6ca5c304d7496fa8a7839300b27e7440627c14f
87cdbd5f48fe780a267e4eb47e98109da7d63f7de9f5a6d5d1ca687829c9d79335bd940308b9b7ebd7581290bccfc5228fe38009c1f1b509eeb4710c14e2a57eeefb5ec5903818d197d245bcefd218cc6f3590842e3b7c05e94278386a899c405bbe222a60f41130414a9a7b10e0265ca964dc1c00674fd1edb16cdd791e7b0b4b58fcfc59f6ef3a2620a3cdad5e8b05105470105224225df15044ce49d749b49bb49a0f63d1cefe2f390bccb2f47dbc47177eaea35724857d7e4c088752cf7e88610f278608b67ea165223bc76a10f95b859756800b4bf996b05c37077afe4a0a1a00b93a1f5f14d169283aa3ea7d77,29cea09dad33dc36a834a1f1522cc3d8,386550ec871e45037e1aad09108bc34b,a4ec271ae106f204dbcd39e3f9bdf81ff3cb8ec09f8dcb7cfd23452d445ce0d94c33a57a6f9f34f843ac2ffb0d525c330c493246e79ab972ecdd7fb6e8ea1eadaa27c83c125004852081a67e9ea1cc0fec232e2c1e5073a3c88a314108baf38ab377d55d9c73911b67debbc00b92142c39f88b3a9f3d85d87d4280bd16ece848ec7fe8a28096e30ec32f5360e8136702ddc5336505ae7d03f1f418070ab98b12ce4921f8d6748867a4da834efb4280c64f7ac1c6b8d5e061ead7097a9025b5f6f7f45803f023222131aa85027fddfa7ad4d7ac98c2ab05b8a8fd9a5aeced57dba49a61076e6e02dc766d5082c05c12bb
bd3d0ac140f67e46ea5af29ab2df2d5b4b7ca30040ce9ac186fab62852c2cc4b32504c0aefd20c7ed5017b6dcfb6888c4eda540018b30282a2b56d38718929dff8368812b1e098af04e47d28ce615e172dcdfd3507c1b71aa97f1e18def209acb00df1ae583b82f0832392d180998a4e439792b7a117acd58f5b3a67c696305d29a31fe160ccc5e7c8a0107005fb407d956f9689e8d3c594f0c4017be643d543203be35935485a1f569977f837c5aa549c6aaff9780061fb960c07b5544b958908eb64e795074b61fdaa3f15aafc4cdff890b09b2525fec45a1934163ad548d66985e80ca61a51cd57183f8d078fb633,0cc1a7b13bf798cd19412914a8d94473,5699fb613976dcb6ce6f069e6a8e7233,b21db931bb59d2f633535c320c5ab23229dc6c2e60c16d32b7f3232eb32d604d2b6109964107de81b22b0c313a9fc75729bf7e469bf216e1a33db056c884aac1698bf6eb67ed291242f26eed8c44087635f4b263eba9742f7708ecba70b49afe30a16614365ee7dc14014e828f802b5393cc2f1e6b8d72de984d21c65a22ca690495074fc7d4594427415be7a0166098ffec9941dfd78d0019ffcf627d0abaa3c7c1d93f94f35a4b0901351460735a4965f2ea4cfe22590b51b6edfc1756d431045a82262f8129d4383e78f060fcfb321a316d4da128cc43c78e90bccfae52c53f1707aab42caf8d7a4ee3c3febba0b5
3c3c7377e99dcb6cc381c328d6e8fae6ded8dc54feeceb4d58626037cd7088ed5fe402f549fb8a2f54661aa85db2330f6a06060f815170ffd5b712571b3b9b125a4c6c55372ba3c052ef701f2e49ec4ea686165e27c481b6778d5b4d3379417290dd9b5eebac81f3e1dafecdfa3c49e73766dcb3aca7bd1d6860a3ddcbcb27a25f9efd6e41116b6e63575847364da75b90f620171ce66c513d406b73fe6d9d3d910142f0932d3935e3fd34ddd7c8f1301df3d7164515af82b34f759d4c1aaa7dd07700850eb868cec010d04161ad990a6f597212a768a7c8c00d2a6c70451afa22a1ebbba356c19c92bba21fa49cb24a1573c8ff028f31e8283f7a5752b81d73,56ceb4cc8dbaf58844aab5a2aced0363,35fcafee024312c1a6b77530e52b1a2d,20664d3065da4be6e5684067a611353b328415065dc7b83d049b9a0736f86f0534be00df454fd72c7e29f42aff77804b86d0e44b7b8e33e67ce6df86f7e08f25f55d9b435eb976f60cf91aa65431b7f1e74a0f80b3b87232bb9459f52f507483c54ee57c807384fd8239ac3b6648be00eeff8894a6e0632895bea8e1cefed40e88d7bc2abf473bb8dab8af64f5183e3c3c1043287fef9533ad17699fcf01bff3af8f12a5a30a7b7a726f449f8b9881c487c42680fa5d8761b6d104e576a2209d3a708ab3408a1988c7d69530fd4cc080565144a34a5b6787ca55eaea7916e1daea6cb7673232134b6a1c1a6ab60ccefbccf22fde246c762d3a00866769a69b81
d838f2d0e057c0cb73823d96a716c90ea174a8458c3848504337eed20e1ec8cb3fcc9983343d9047d7ebca3ab8598f1bb740b344d264ab73eaeb229d4e4c012fc6c77997f3f4123230b98d0f60cb86f8a5bbcf31a46ec1c5a97a2e879891182e2ffbbb1461f6fb60b37c38222ce5252907fe86c283c3822907d4c824fce471f5a82533424663ffaf09d3cdb3ce6935cf8e7af57ca22cb93fa08689120cdb60146cea34215abe4e6f2f588e313c0331d6a00a96b31df7592e6d4cb700aa99c379b562704f1a064e019c9e5ff33ad739807b004a48203516fd5104998f5a2d052697f11388531799910b7e0e60a5a7a188c4234094ff48b030a12e5ea2b7c4b615,10c4608f3f6110c1d1a20dc7a4f5cd44,8da9309e5a8aaf41f3a1e7ff91f52b8d,1a6dea6e785c54e1f4f753ec81fec947d050e96dd6a7f7369692eca04157d000fc9dbc7e6be5e83596427c710b816e7d036281db272d0caa2a83a6f7222f15c83bf400fdf446692a5078fb4a26d339f74fc9d2206f8d82ade218b56e03968b6d2564cd8ae251ce860898df3eea07da5a4ab0fcb0eda0c93b7c511b515389f911f6e1447e20bc6fe63ff91e14b676a56f42bb811ff36763fdc7515ee2334733af7f673760df7171e395f1c91814352b611fa3055fa9a4a8960929c332b6e35aef8d2cde513fff4312e7eb6686ba2a7405d3f346fa2ceb73b21f0e1f81d075b3f296d153ed170577fd9f07f6105774473be82815aacf1073b8698d44ad4c0563dc
816e0005bebd2e3ce751fc4b9570d9c821743dce9f54e1522c993f093f57bf72f28d308a556739a4db364a87b0eab3da35c7d195224e22628af9353224274977d9910f4ada2d2d56f9c8de43f448a18120075c7146d20195d04f6e56b6716400521b2d7fb7d05af916fa7c82bcaba5980eade9c5080ee806c10e0a827d5b455dd88e2a2381d01c72768c115043bfaab253236f9f273513ef0bde7f103eae579431e3edca977ecae9a702fe804992f65729895ba5d5ddc6038852a7623cbfd72222f11e6484d2fd65390609d92e76a13df7551bc5c98a385211aa5125cf4b9389a381245a57cfeb6987c1a7a62467f6b70be7f34c4a9b285641b730a1b7dafe219c06167d149fb3908b3223f23943363b,215892805551fe37930211ddbbce4212,2b84f5c62d787935ef7931d7c250a975,9d9ab2d2535ae027b0127a56890ddbdb207b885ea675a78a2efb659b9d4d7cd52327cfd033c5b6b603ee3983f757f1d9140b1b976ad55baebf4a8c3d1da775f0004f81100f27283475a1db76cdee1a1dcb95c5f6affa1a2256ad4983e603dad55925f2c717d52923a3bbe9b57da0597f01ca0f2f1f609d0a45785e67e84f7d5062ea0f4033125298b1bc8e64aa636a63dbf80edca61d40fa2b1ec1986efcdba798783d16fa4a506ab276565c13d6701af7bfa154329baf0e61e7c7702e1c1333e79a3f773c9b4e544f6ec80638d136a282fb3858a8a69e3fdb23d61422ce16919f7a032388145431c51860376a8bf4cc3d724049f13c9f33b640a692137065cc62a0da98217bf3d76d5872e3e4f3384f
