PLAINTEXT,IV,KEY,CIPHERTEXT
ffffffffffffffffffc0000000000000,00000000000000000000000000000000,00000000000000000000000000000000,eef456431dea8b4acf83bdae3717f75f
ffffffffffffffffffe0000000000000,00000000000000000000000000000000,00000000000000000000000000000000,06f2519a2fafaa596bfef5cfa15c21b9
fffffffffffffffffff0000000000000,00000000000000000000000000000000,00000000000000000000000000000000,251a7eac7e2fe809e4aa8d0d7012531a
fffffffffffffffffff8000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3bffc16e4c49b268a20f8d96a60b4058
fffffffffffffffffffc000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e886f9281999c5bb3b3e8862e2f7c988
fffffffffffffffffffe000000000000,00000000000000000000000000000000,00000000000000000000000000000000,563bf90d61beef39f48dd625fcef1361
ffffffffffffffffffff000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4d37c850644563c69fd0acd9a049325b
ffffffffffffffffffff800000000000,00000000000000000000000000000000,00000000000000000000000000000000,b87c921b91829ef3b13ca541ee1130a6
ffffffffffffffffffffc00000000000,00000000000000000000000000000000,00000000000000000000000000000000,2e65eb6b6ea383e109accce8326b0393
ffffffffffffffffffffe00000000000,00000000000000000000000000000000,00000000000000000000000000000000,9ca547f7439edc3e255c0f4d49aa8990
fffffffffffffffffffff00000000000,00000000000000000000000000000000,00000000000000000000000000000000,a5e652614c9300f37816b1f9fd0c87f9
fffffffffffffffffffff80000000000,00000000000000000000000000000000,00000000000000000000000000000000,14954f0b4697776f44494fe458d814ed
fffffffffffffffffffffc0000000000,00000000000000000000000000000000,00000000000000000000000000000000,7c8d9ab6c2761723fe42f8bb506cbcf7
fffffffffffffffffffffe0000000000,00000000000000000000000000000000,00000000000000000000000000000000,db7e1932679fdd99742aab04aa0d5a80
ffffffffffffffffffffff0000000000,00000000000000000000000000000000,00000000000000000000000000000000,4c6a1c83e568cd10f27c2d73ded19c28
ffffffffffffffffffffff8000000000,00000000000000000000000000000000,00000000000000000000000000000000,90ecbe6177e674c98de412413f7ac915
ffffffffffffffffffffffc000000000,00000000000000000000000000000000,00000000000000000000000000000000,90684a2ac55fe1ec2b8ebd5622520b73
ffffffffffffffffffffffe000000000,00000000000000000000000000000000,00000000000000000000000000000000,7472f9a7988607ca79707795991035e6
fffffffffffffffffffffff000000000,00000000000000000000000000000000,00000000000000000000000000000000,56aff089878bf3352f8df172a3ae47d8
fffffffffffffffffffffff800000000,00000000000000000000000000000000,00000000000000000000000000000000,65c0526cbe40161b8019a2a3171abd23
fffffffffffffffffffffffc00000000,00000000000000000000000000000000,00000000000000000000000000000000,377be0be33b4e3e310b4aabda173f84f
fffffffffffffffffffffffe00000000,00000000000000000000000000000000,00000000000000000000000000000000,9402e9aa6f69de6504da8d20c4fcaa2f
ffffffffffffffffffffffff00000000,00000000000000000000000000000000,00000000000000000000000000000000,123c1f4af313ad8c2ce648b2e71fb6e1
ffffffffffffffffffffffff80000000,00000000000000000000000000000000,00000000000000000000000000000000,1ffc626d30203dcdb0019fb80f726cf4
ffffffffffffffffffffffffc0000000,00000000000000000000000000000000,00000000000000000000000000000000,76da1fbe3a50728c50fd2e621b5ad885
ffffffffffffffffffffffffe0000000,00000000000000000000000000000000,00000000000000000000000000000000,082eb8be35f442fb52668e16a591d1d6
fffffffffffffffffffffffff0000000,00000000000000000000000000000000,00000000000000000000000000000000,e656f9ecf5fe27ec3e4a73d00c282fb3
fffffffffffffffffffffffff8000000,00000000000000000000000000000000,00000000000000000000000000000000,2ca8209d63274cd9a29bb74bcd77683a
fffffffffffffffffffffffffc000000,00000000000000000000000000000000,00000000000000000000000000000000,79bf5dce14bb7dd73a8e3611de7ce026
fffffffffffffffffffffffffe000000,00000000000000000000000000000000,00000000000000000000000000000000,3c849939a5d29399f344c4a0eca8a576
ffffffffffffffffffffffffff000000,00000000000000000000000000000000,00000000000000000000000000000000,ed3c0a94d59bece98835da7aa4f07ca2
ffffffffffffffffffffffffff800000,00000000000000000000000000000000,00000000000000000000000000000000,63919ed4ce10196438b6ad09d99cd795
ffffffffffffffffffffffffffc00000,00000000000000000000000000000000,00000000000000000000000000000000,7678f3a833f19fea95f3c6029e2bc610
ffffffffffffffffffffffffffe00000,00000000000000000000000000000000,00000000000000000000000000000000,3aa426831067d36b92be7c5f81c13c56
fffffffffffffffffffffffffff00000,00000000000000000000000000000000,00000000000000000000000000000000,9272e2d2cdd11050998c845077a30ea0
fffffffffffffffffffffffffff80000,00000000000000000000000000000000,00000000000000000000000000000000,088c4b53f5ec0ff814c19adae7f6246c
fffffffffffffffffffffffffffc0000,00000000000000000000000000000000,00000000000000000000000000000000,4010a5e401fdf0a0354ddbcc0d012b17
fffffffffffffffffffffffffffe0000,00000000000000000000000000000000,00000000000000000000000000000000,a87a385736c0a6189bd6589bd8445a93
ffffffffffffffffffffffffffff0000,00000000000000000000000000000000,00000000000000000000000000000000,545f2b83d9616dccf60fa9830e9cd287
ffffffffffffffffffffffffffff8000,00000000000000000000000000000000,00000000000000000000000000000000,4b706f7f92406352394037a6d4f4688d
ffffffffffffffffffffffffffffc000,00000000000000000000000000000000,00000000000000000000000000000000,b7972b3941c44b90afa7b264bfba7387
ffffffffffffffffffffffffffffe000,00000000000000000000000000000000,00000000000000000000000000000000,6f45732cf10881546f0fd23896d2bb60
fffffffffffffffffffffffffffff000,00000000000000000000000000000000,00000000000000000000000000000000,2e3579ca15af27f64b3c955a5bfc30ba
fffffffffffffffffffffffffffff800,00000000000000000000000000000000,00000000000000000000000000000000,34a2c5a91ae2aec99b7d1b5fa6780447
fffffffffffffffffffffffffffffc00,00000000000000000000000000000000,00000000000000000000000000000000,a4d6616bd04f87335b0e53351227a9ee
fffffffffffffffffffffffffffffe00,00000000000000000000000000000000,00000000000000000000000000000000,7f692b03945867d16179a8cefc83ea3f
ffffffffffffffffffffffffffffff00,00000000000000000000000000000000,00000000000000000000000000000000,3bd141ee84a0e6414a26e7a4f281f8a2
ffffffffffffffffffffffffffffff80,00000000000000000000000000000000,00000000000000000000000000000000,d1788f572d98b2b16ec5d5f3922b99bc
ffffffffffffffffffffffffffffffc0,00000000000000000000000000000000,00000000000000000000000000000000,0833ff6f61d98a57b288e8c3586b85a6
ffffffffffffffffffffffffffffffe0,00000000000000000000000000000000,00000000000000000000000000000000,8568261797de176bf0b43becc6285afb
fffffffffffffffffffffffffffffff0,00000000000000000000000000000000,00000000000000000000000000000000,f9b0fda0c4a898f5b9e6f661c4ce4d07
fffffffffffffffffffffffffffffff8,00000000000000000000000000000000,00000000000000000000000000000000,8ade895913685c67c5269f8aae42983e
fffffffffffffffffffffffffffffffc,00000000000000000000000000000000,00000000000000000000000000000000,39bde67d5c8ed8a8b1c37eb8fa9f5ac0
fffffffffffffffffffffffffffffffe,00000000000000000000000000000000,00000000000000000000000000000000,5c005e72c1418c44f569f2ea33ba54f3
ffffffffffffffffffffffffffffffff,00000000000000000000000000000000,00000000000000000000000000000000,3f5b8cc9ea855a0afa7347d23e8d664e
00000000000000000000000000000000,00000000000000000000000000000000,10a58869d74be5a374cf867cfb473859,6d251e6944b051e04eaa6fb4dbf78465
00000000000000000000000000000000,00000000000000000000000000000000,caea65cdbb75e9169ecd22ebe6e54675,6e29201190152df4ee058139def610bb
00000000000000000000000000000000,00000000000000000000000000000000,a2e2fa9baf7d20822ca9f0542f764a41,c3b44b95d9d2f25670eee9a0de099fa3
00000000000000000000000000000000,00000000000000000000000000000000,b6364ac4e1de1e285eaf144a2415f7a0,5d9b05578fc944b3cf1ccf0e746cd581
00000000000000000000000000000000,00000000000000000000000000000000,64cf9c7abc50b888af65f49d521944b2,f7efc89d5dba578104016ce5ad659c05
00000000000000000000000000000000,00000000000000000000000000000000,47d6742eefcc0465dc96355e851b64d9,0306194f666d183624aa230a8b264ae7
00000000000000000000000000000000,00000000000000000000000000000000,3eb39790678c56bee34bbcdeccf6cdb5,858075d536d79ccee571f7d7204b1f67
00000000000000000000000000000000,00000000000000000000000000000000,64110a924f0743d500ccadae72c13427,35870c6a57e9e92314bcb8087cde72ce
00000000000000000000000000000000,00000000000000000000000000000000,18d8126516f8a12ab1a36d9f04d68e51,6c68e9be5ec41e22c825b7c7affb4363
00000000000000000000000000000000,00000000000000000000000000000000,f530357968578480b398a3c251cd1093,f5df39990fc688f1b07224cc03e86cea
00000000000000000000000000000000,00000000000000000000000000000000,da84367f325d42d601b4326964802e8e,bba071bcb470f8f6586e5d3add18bc66
00000000000000000000000000000000,00000000000000000000000000000000,e37b1c6aa2846f6fdb413f238b089f23,43c9f7e62f5d288bb27aa40ef8fe1ea8
00000000000000000000000000000000,00000000000000000000000000000000,6c002b682483e0cabcc731c253be5674,3580d19cff44f1014a7c966a69059de5
00000000000000000000000000000000,00000000000000000000000000000000,143ae8ed6555aba96110ab58893a8ae1,806da864dd29d48deafbe764f8202aef
00000000000000000000000000000000,00000000000000000000000000000000,b69418a85332240dc82492353956ae0c,a303d940ded8f0baff6f75414cac5243
00000000000000000000000000000000,00000000000000000000000000000000,71b5c08a1993e1362e4d0ce9b22b78d5,c2dabd117f8a3ecabfbb11d12194d9d0
00000000000000000000000000000000,00000000000000000000000000000000,e234cdca2606b81f29408d5f6da21206,fff60a4740086b3b9c56195b98d91a7b
00000000000000000000000000000000,00000000000000000000000000000000,13237c49074a3da078dc1d828bb78c6f,8146a08e2357f0caa30ca8c94d1a0544
00000000000000000000000000000000,00000000000000000000000000000000,3071a2a48fe6cbd04f1a129098e308f8,4b98e06d356deb07ebb824e5713f7be3
00000000000000000000000000000000,00000000000000000000000000000000,90f42ec0f68385f2ffc5dfc03a654dce,7a20a53d460fc9ce0423a7a0764c6cf2
00000000000000000000000000000000,00000000000000000000000000000000,febd9a24d8b65c1c787d50a4ed3619a9,f4a70d8af877f9b02b4c40df57d45b17
00000000000000000000000000000000,00000000000000000000000000000000,80000000000000000000000000000000,0edd33d3c621e546455bd8ba1418bec8
00000000000000000000000000000000,00000000000000000000000000000000,c0000000000000000000000000000000,4bc3f883450c113c64ca42e1112a9e87
00000000000000000000000000000000,00000000000000000000000000000000,e0000000000000000000000000000000,72a1da770f5d7ac4c9ef94d822affd97
00000000000000000000000000000000,00000000000000000000000000000000,f0000000000000000000000000000000,970014d634e2b7650777e8e84d03ccd8
00000000000000000000000000000000,00000000000000000000000000000000,f8000000000000000000000000000000,f17e79aed0db7e279e955b5f493875a7
00000000000000000000000000000000,00000000000000000000000000000000,fc000000000000000000000000000000,9ed5a75136a940d0963da379db4af26a
00000000000000000000000000000000,00000000000000000000000000000000,fe000000000000000000000000000000,c4295f83465c7755e8fa364bac6a7ea5
00000000000000000000000000000000,00000000000000000000000000000000,ff000000000000000000000000000000,b1d758256b28fd850ad4944208cf1155
00000000000000000000000000000000,00000000000000000000000000000000,ff800000000000000000000000000000,42ffb34c743de4d88ca38011c990890b
00000000000000000000000000000000,00000000000000000000000000000000,ffc00000000000000000000000000000,9958f0ecea8b2172c0c1995f9182c0f3
00000000000000000000000000000000,00000000000000000000000000000000,ffe00000000000000000000000000000,956d7798fac20f82a8823f984d06f7f5
00000000000000000000000000000000,00000000000000000000000000000000,fff00000000000000000000000000000,a01bf44f2d16be928ca44aaf7b9b106b
00000000000000000000000000000000,00000000000000000000000000000000,fff80000000000000000000000000000,b5f1a33e50d40d103764c76bd4c6b6f8
00000000000000000000000000000000,00000000000000000000000000000000,fffc0000000000000000000000000000,2637050c9fc0d4817e2d69de878aee8d
00000000000000000000000000000000,00000000000000000000000000000000,fffe0000000000000000000000000000,113ecbe4a453269a0dd26069467fb5b5
00000000000000000000000000000000,00000000000000000000000000000000,ffff0000000000000000000000000000,97d0754fe68f11b9e375d070a608c884
00000000000000000000000000000000,00000000000000000000000000000000,ffff8000000000000000000000000000,c6a0b3e998d05068a5399778405200b4
00000000000000000000000000000000,00000000000000000000000000000000,ffffc000000000000000000000000000,df556a33438db87bc41b1752c55e5e49
00000000000000000000000000000000,00000000000000000000000000000000,ffffe000000000000000000000000000,90fb128d3a1af6e548521bb962bf1f05
00000000000000000000000000000000,00000000000000000000000000000000,fffff000000000000000000000000000,26298e9c1db517c215fadfb7d2a8d691
00000000000000000000000000000000,00000000000000000000000000000000,fffff800000000000000000000000000,a6cb761d61f8292d0df393a279ad0380
00000000000000000000000000000000,00000000000000000000000000000000,fffffc00000000000000000000000000,12acd89b13cd5f8726e34d44fd486108
00000000000000000000000000000000,00000000000000000000000000000000,fffffe00000000000000000000000000,95b1703fc57ba09fe0c3580febdd7ed4
00000000000000000000000000000000,00000000000000000000000000000000,ffffff00000000000000000000000000,de11722d893e9f9121c381becc1da59a
00000000000000000000000000000000,00000000000000000000000000000000,ffffff80000000000000000000000000,6d114ccb27bf391012e8974c546d9bf2
00000000000000000000000000000000,00000000000000000000000000000000,ffffffc0000000000000000000000000,5ce37e17eb4646ecfac29b9cc38d9340
00000000000000000000000000000000,00000000000000000000000000000000,ffffffe0000000000000000000000000,18c1b6e2157122056d0243d8a165cddb
00000000000000000000000000000000,00000000000000000000000000000000,fffffff0000000000000000000000000,99693e6a59d1366c74d823562d7e1431
00000000000000000000000000000000,00000000000000000000000000000000,fffffff8000000000000000000000000,6c7c64dc84a8bba758ed17eb025a57e3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffc000000000000000000000000,e17bc79f30eaab2fac2cbbe3458d687a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffe000000000000000000000000,1114bc2028009b923f0b01915ce5e7c4
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff000000000000000000000000,9c28524a16a1e1c1452971caa8d13476
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff800000000000000000000000,ed62e16363638360fdd6ad62112794f0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffc00000000000000000000000,5a8688f0b2a2c16224c161658ffd4044
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffe00000000000000000000000,23f710842b9bb9c32f26648c786807ca
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff00000000000000000000000,44a98bf11e163f632c47ec6a49683a89
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff80000000000000000000000,0f18aff94274696d9b61848bd50ac5e5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffc0000000000000000000000,82408571c3e2424540207f833b6dda69
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffe0000000000000000000000,303ff996947f0c7d1f43c8f3027b9b75
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff0000000000000000000000,7df4daf4ad29a3615a9b6ece5c99518a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff8000000000000000000000,c72954a48d0774db0b4971c526260415
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffc000000000000000000000,1df9b76112dc6531e07d2cfda04411f0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffe000000000000000000000,8e4d8e699119e1fc87545a647fb1d34f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff000000000000000000000,e6c4807ae11f36f091c57d9fb68548d1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff800000000000000000000,8ebf73aad49c82007f77a5c1ccec6ab4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffc00000000000000000000,4fb288cc2040049001d2c7585ad123fc
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffe00000000000000000000,04497110efb9dceb13e2b13fb4465564
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff00000000000000000000,75550e6cb5a88e49634c9ab69eda0430
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff80000000000000000000,b6768473ce9843ea66a81405dd50b345
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffc0000000000000000000,cb2f430383f9084e03a653571e065de6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffe0000000000000000000,ff4e66c07bae3e79fb7d210847a3b0ba
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff0000000000000000000,7b90785125505fad59b13c186dd66ce3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff8000000000000000000,8b527a6aebdaec9eaef8eda2cb7783e5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffc000000000000000000,43fdaf53ebbc9880c228617d6a9b548b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffe000000000000000000,53786104b9744b98f052c46f1c850d0b
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff000000000000000000,b5ab3013dd1e61df06cbaf34ca2aee78
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffff800000000000000000,7470469be9723030fdcc73a8cd4fbb10
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffc00000000000000000,a35a63f5343ebe9ef8167bcb48ad122e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffe00000000000000000,fd8687f0757a210e9fdf181204c30863
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff00000000000000000,7a181e84bd5457d26a88fbae96018fb0
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff80000000000000000,653317b9362b6f9b9e1a580e68d494b5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffc0000000000000000,995c9dc0b689f03c45867b5faa5c18d1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffe0000000000000000,77a4d96d56dda398b9aabecfc75729fd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff0000000000000000,84be19e053635f09f2665e7bae85b42d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff8000000000000000,32cd652842926aea4aa6137bb2be2b5e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffc000000000000000,493d4a4f38ebb337d10aa84e9171a554
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffe000000000000000,d9bff7ff454b0ec5a4a2a69566e2cb84
